x,y,t,z,target
1.8962054312932994,2.946632733176986,3.418641800727642,5.806666919291416,0.0259313904486642
1.3507379771649728,9.917919303871033,9.004764169406865,1.2464266704185236,0.8762373719572488
8.202557885853413,1.6624355849362893,2.6629302276163247,1.0612056330994761,0.002164934175252209
8.884474965918779,0.32513877326541546,4.337148904259134,2.7302088332656638,6.500429052842905e-05
6.054285525202065,5.698059304744632,7.109169403981125,4.421812283441929,0.03749874632871693
0.10839887844853084,1.1752175578154365,2.7855293255678744,3.3451471265567703,0.008198016044661987
8.652700862823075,1.118776526988169,4.113687030399559,9.210489392132367,0.0009983624251686297
8.14783740369151,5.4406641370402316,3.1146420983635963,5.73770546660449,0.01280706569199653
9.953608743098735,6.795079747295386,7.65997438595136,7.535806447380118,0.020634359369760682
7.617609770867025,7.848799096672227,4.314881841408622,4.073642666449226,0.041727104975412294
8.226366450391371,8.408232264756672,0.6302989729384676,7.657303314906077,0.010385458040461796
8.430640927408161,0.008786655010221573,1.6844776624966542,4.114500240850464,2.204763720045111e-08
4.7281595404808225,5.667421964050467,0.12569792854828732,3.164201141951332,0.002734817341461765
0.9466365989050078,3.33030625748072,2.5047505073866976,4.289556814807239,0.039588988913724886
4.493239933938012,7.431450936922653,3.3766658052254184,6.222355776450554,0.07815811035207197
5.72641152749375,8.085891223606156,5.5025205874679015,7.0617294864810365,0.08909557544622496
6.129566287945286,9.835899119237212,5.004744855289917,6.905848067617893,0.1104210635175477
8.612571219479863,2.785697763274087,4.273610507702706,9.595149242499048,0.0067596698087186
7.190068154881636,7.214052766142959,8.806920095991927,7.127496770905713,0.049368173265520995
2.674903923818034,9.103360163866261,7.03264012673381,1.6482750385028677,0.4564280328226186
7.719716814614438,3.9528060600588995,3.1712751603627423,8.85742644612739,0.013587319794133686
7.698126216290543,0.5095680064427703,4.772398147564899,2.582556088416253,0.00024335691032178073
1.1530282744129001,9.191939558546313,8.968776215702881,6.722763584082649,0.45404235596356834
2.809381361216988,8.091398327633105,6.780666975349035,1.5955133745820793,0.3477333924583745
0.43660633899912416,6.68287902631217,1.7648527574617476,5.518361290806157,0.12834337212625485
8.332853789828794,4.532594304347606,4.693074196763687,1.6683370647349562,0.018868763204985452
0.27965816633422413,6.625651895763818,7.922116078933877,1.564715755176009,0.5091260573105639
2.9132451716609693,2.68418537372801,6.436596708776797,9.93515429157831,0.040631144659577755
9.003908443049715,0.5612686265008316,1.8457190031241941,2.111076900671505,0.00012385009204290618
1.282647037375292,9.587216444636338,1.8610013828414729,2.1950123129143946,0.3628917467349852
5.372877296441417,3.0188665444947738,5.543904119676678,5.820530581383579,0.011570838491333849
1.807522534190851,2.650923011378014,5.1290920698130815,9.46519470316871,0.049201970427059816
6.5661920463136,6.74817728220476,6.383697059079329,4.126237003257685,0.04661947225452744
7.249082279834276,4.9076323540354885,1.5181768087249519,6.080419357967292,0.008156723989146792
1.6130035443843858,0.34334817772760845,5.718801307119964,8.980590588780048,0.0008292596189425224
4.881757759493559,7.73249094009565,6.527487793930065,7.053213362097448,0.10840545964453072
0.2908536069845927,3.469533980053612,7.534286466547507,4.325409839604611,0.0800170163438417
5.964408482811736,6.866111242053313,4.334597211643903,3.6688089028094413,0.05685567704047023
8.057430467894951,0.07903322067585579,6.539149553622057,1.240542945332435,7.2227414713302544e-06
6.4701920353689735,1.3167747221769925,8.982810665634917,7.2351674931800956,0.002089337631354111
5.971861710640879,3.345469368772635,4.697413518910532,6.951828231566638,0.013242828781104193
8.055998261171753,0.9057997249210004,2.2979974210998715,7.213639276821749,0.0003688586771980356
8.174523956273584,4.822283165092523,2.537588874991969,0.23036616653349423,0.01940178768277
0.8102956677663149,9.934984636923748,3.2540942898088416,7.463520754376414,0.5172149832682106
3.066597957135026,7.270241784356614,6.925251941705489,1.0306316578615882,0.2835040202234726
1.5182640581646936,1.1606641070261123,4.0220778834468165,8.795865595301448,0.008399105317543364
4.846524778003308,6.656898782543762,5.778319846470076,5.708137682751118,0.06609600869538922
7.625825529413507,5.500423339429283,1.6958006384645528,8.350287605391358,0.015501686669586059
8.256150063404808,7.47114770047815,4.542523902024782,6.340395460870576,0.029665333444389336
6.311888578256333,8.603293985944601,5.304400040205174,1.0219718156859812,0.14257303850832487
6.384296786951048,9.497678069440948,2.562607260539225,6.9971142445849575,0.0692971195596747
0.15232715028962104,2.25066918795655,5.433618798273674,1.7874948304674847,0.05536397431530683
5.897772213079902,8.986371583970536,0.8037134328160489,2.8020796865558433,0.032870488856393515
0.7682662126651231,7.971286438087617,1.9663079615151193,5.955796726076951,0.18468009121802761
7.307326321672174,7.091804263767367,6.870561074320543,7.02771667589011,0.0441477691387307
6.197465203508589,2.4228334197605186,0.09656537622675203,1.60925647958255,0.0003373692626239313
9.129502052842346,8.337799874725206,3.8683748473858577,0.3422890616572368,0.05522173947991934
9.1158673992841,5.684745252606577,5.094317213507377,6.375575598241255,0.013839284796143804
7.098313872376648,9.749278262173558,6.967459167842116,1.7402147907113672,0.13653331797820376
2.0022357144659573,9.82457151487777,4.045326426641572,3.8579273524806705,0.35752447201352644
8.44807049861607,4.35803476479355,3.5896936918567817,2.072538673965529,0.013985899114042443
2.263488501522961,1.3715079918522053,4.598850080699843,1.6458393294905307,0.010637360789892324
5.2416235642713715,8.62012590050287,9.166301909852244,9.0562277398335,0.18876059344994806
8.698932578455493,9.686346533568075,9.641577337078608,3.7908496793533257,0.05604082886676908
3.518700849700234,2.440372460473084,4.718608949813417,2.489208129997261,0.019866454160801288
2.5175024450961727,1.477126298697995,0.0955801899014573,9.64055459687074,0.0003983086039742652
9.9602776334726,6.482713151460451,2.9890480515788957,0.1559544354393118,0.022977275234583563
8.182659303465647,0.8241488472272247,6.066104902161268,4.532642598782375,0.000397959719182567
2.5800684877994557,9.776850420338906,3.5448897742598966,7.967271752327334,0.34420420202850527
5.079642158199747,9.116939915689658,3.5695942832852854,5.863716592851103,0.09808134809298077
6.454038930221955,1.6927198530645693,0.23314324348188156,1.5051419768174128,0.0003739536296758066
6.435443109773566,3.3146094130966617,2.079963262976055,9.744097081040929,0.012137106505245765
2.481585260406826,3.976787706848681,1.8980115799032757,1.0420293852312392,0.05363635812370393
2.9483210407638305,6.61838382713097,6.052704022361679,4.119776773445433,0.13164951241187722
6.348485108203778,7.254746288501851,0.5921390036271632,9.740313438183797,0.018931276064054665
0.2044382999002644,2.5033183066978792,1.1697673703892242,7.9643716255747785,0.019706732339692144
7.8173447090212616,2.7358573024825326,6.570458644451394,3.2598278514158343,0.006305410847388567
4.2672941199971,1.4256910736065953,6.296087891077864,2.9450134489152706,0.005283099613840911
6.177270751089789,2.261053794043743,2.2752158789981842,6.350336994247061,0.003433385694224795
6.486997542288572,0.09720398058399761,7.319958910436174,2.0657638984023126,1.5453978574461798e-05
8.14813932700121,3.662023235070828,2.6191325526096163,6.947305017966372,0.006100916876014016
3.2510055447621906,8.141013779514395,6.790576615704583,4.2530931045564255,0.18117671550997877
8.253955988730999,3.7713031763466454,0.6385353871925379,3.5442709705070645,0.001945218025639236
5.406394482837688,3.4089072420118454,9.170786073938963,5.15075574932324,0.015463500573726049
7.57331364794447,0.5700126911072037,2.7165099309873875,0.014133697499456643,0.00034524398579538213
8.78972077101101,3.0573558271816257,1.5406613992622673,4.084641917496327,0.0022317049282715865
9.608116335612653,0.6686890098468344,3.473592968238117,0.38112382403776063,0.0002907796235164608
1.4786218419380646,6.586304589520141,0.7746038946253744,2.8422252130673686,0.06360406737120759
4.412293212153015,9.360020694304263,1.4414068134467564,6.50675220312806,0.07021679370344025
5.197475610659751,6.206606761846586,0.5068848892237902,5.438181072913677,0.00825181072401712
0.17041451963606596,0.5414012516265964,3.6513031036011316,9.71818540325825,0.0030481478133867266
0.7719427269218188,1.6818246169609152,7.91385537908565,7.031402882171567,0.017918857824525673
7.65769947912419,2.484307678478316,7.299515201487958,1.6985723030852131,0.007591876173432148
0.6462867584673135,5.104007370609853,0.6640253489018811,3.64718813901648,0.035498170029681184
9.750748318778765,4.902313814450557,2.198266427759128,0.7535815744159134,0.010706884847779943
1.876508185660513,1.072753577460641,3.9427797561750837,9.270598638593373,0.006950242778489638
4.145828542458293,7.708987171243283,7.5819973373378025,3.847693856201726,0.1355068322984871
5.944262965481919,4.464562668212374,1.1291750457798524,8.148340453651295,0.011280112065136558
9.110101594336596,6.905220028513186,2.291741262424919,7.815575947234744,0.017750887631595307
2.1379049799091057,1.8714944585733875,4.140503673157169,8.835485660885103,0.01849658585902959
5.309748206993643,0.6860464128265762,7.840599333030119,4.452794562729296,0.0006833443854258599
6.605515845936334,6.936921234283168,3.3553494283224,2.9781625826143316,0.04926795683189371
7.5942017232113965,5.907877736982549,4.308742580295189,4.852725756237568,0.021317712271042937
0.7571963774008789,9.960676391634854,4.830610761216193,5.026873072811417,0.4841526436418215
6.733616467775417,3.7048374395978776,0.09981071287854215,6.485901706082026,0.0004015900709734567
3.150476910983642,7.739388395917879,7.81153527937721,1.6348833871647737,0.28984763278663167
9.022571677485399,6.601698047284199,2.376250180910073,6.271066801943842,0.012734500975839537
5.822561538803873,8.810118975026594,3.3099427494462663,8.82523987353254,0.12145004106883889
1.0911500664583313,0.9925855888882615,7.045565296602674,1.2989221271888476,0.009226401843377589
9.80178904568694,1.5031898477965902,9.989925294369687,0.19248514100118974,0.0017989257453574047
0.4318743201756233,2.054113009702717,6.195641716052566,6.290072973428492,0.025296819216953568
9.972950439446395,8.345036793267509,2.6493557787607793,1.8584459198053005,0.028189420799010653
1.2593600342068831,4.112215652071964,9.27437895772368,6.961900716638669,0.09218118342951112
3.399498186141698,2.9261057305115674,3.5857405003492513,7.745785005524294,0.02311206017889928
7.705339996093082,6.258559213142712,0.7622668132358734,6.008533643022416,0.006055660712598356
2.593170514314129,8.835758642493944,6.554462019488767,5.85557084736802,0.2363481712248743
9.573292378734203,8.32447399935446,8.381972680208714,6.557494595428816,0.02884365830699943
0.6745972870356666,3.3657586147545477,0.9254073749289895,2.3674141167291367,0.02770404277794692
5.304262165614302,9.976567016258526,0.8560689964925223,0.6285924212526919,0.07418904399205614
8.92252985639985,0.31745814614692236,2.4635537985757625,0.6888537303625509,6.304881380336489e-05
9.729516813530065,0.13784557010852203,7.593001330311102,8.979599239700566,1.2229836003669983e-05
6.528003224483876,6.323415228514207,0.9654500416952339,3.657500160585403,0.013346406727596365
5.251399954010015,6.736176865157458,4.619635765877337,1.5738793106193596,0.10613765318511068
9.193040901454015,6.848842283366378,0.650079826117691,9.327171634189588,0.007403011748228255
5.3417076169530855,3.274508250077646,0.08903345749940768,1.7230030562484453,0.0007204477310081916
2.967367412452884,0.9868573386894153,2.2737478750311437,9.678213674553056,0.003230018417988643
0.49180345833951195,9.030403179538041,3.209730230156106,5.099280750883292,0.3572259201749509
6.832854404636027,5.249391298542169,1.7812770559486992,1.6218737927304518,0.022040419842059733
6.115710378007432,7.670000076814636,1.0703532549045027,4.478853475214425,0.02112681765332217
8.833033365824468,3.8897843007659887,2.5971765048004296,1.2808196963106484,0.009351909681440443
6.438307447601632,2.8133653065731687,3.2367022243703176,4.993589158638239,0.0058903196676758285
4.9257376315093655,8.568631550815752,6.733822069710391,0.0769192934261185,0.24690104446726327
2.1667364193364316,2.86326486203141,2.920100888351194,6.43753628044727,0.022052361058391985
7.420337954466827,0.3584127060925867,5.974012660466141,8.786489538704217,0.00015406251377653168
2.727685080710534,6.4376487888085245,5.192905857466736,3.1860741810770437,0.15537887296038538
0.3622125193669507,9.683802670427253,5.226127778062464,8.316838723653797,0.8243206792279452
0.415080361679654,4.342771992843158,6.450571684382277,5.640845412766046,0.10822525357484374
7.14115059679525,4.247237495334394,5.139828167638605,6.510625133523952,0.014291346006271771
9.683251681319154,2.7244543318222854,9.265392943349426,0.33661157916681117,0.006037121843402445
6.588780692256464,2.843724465118595,5.318232794284658,2.0590517570172233,0.012126724052819563
0.5023270489102512,4.088134356225226,0.7287907727959184,7.2308709105256375,0.026183850415927804
0.5046817409992905,2.779853840192221,1.7588618658825599,7.511844529393802,0.02886157466813366
3.617986674879092,2.8477407807019848,0.29609797377946634,8.650327342130788,0.0027759917452721415
0.7190390770782028,8.859942232571802,1.9143268111550422,4.828044800609322,0.22795362898573915
0.5919094790417788,9.675366699699314,9.725840520536575,6.75369919781251,0.6005989906952941
1.2526285032340638,4.121295731148416,4.134090966693224,5.545606732295168,0.0666531113007521
6.163134986849329,5.04924731000162,1.7688536958611747,7.050216690332927,0.015903184103962357
