x,y,t,z,target
0.6103436863174798,5.176832388926082,5.557830557257579,1.656334928592229,4.5227981305928004
0.42854193518703015,1.2692784851620846,1.2623092371482243,4.14183299666927,1.3961123203935268
5.63275226840137,0.9048204790332752,0.6905738151234626,5.703804600369073,0.6010637071037305
4.202275301021201,4.761562199461414,4.865107989577933,2.658322626637183,3.2302865928474587
4.711356231853925,4.885702889990619,4.952044376129898,1.4758068514777185,3.7769911325865837
2.1539196381024337,1.5077288543182097,3.4626328914467104,4.1638228168188425,1.1248781973589104
2.5620732428943307,0.5377461893385832,4.596418340476016,2.626789549484681,2.1763779246077695
4.102109525330773,4.277829345527561,0.0692674126960741,3.9932344782730915,0.9225994375187662
1.60764110603456,0.7486347031660886,1.9264708577008611,5.297031686291654,1.0261949678160365
3.0892843449215586,0.5502290722380546,1.5662074946622444,4.605368687241781,0.5447656842591974
2.976200662656121,4.262927870382831,5.111017481406246,4.004572818805401,1.9381050708273144
4.069783872103086,0.31537323618207325,3.5143006522602285,5.573096755275516,0.8352326264504891
3.7501255299129586,4.29449342002289,3.098681482367108,4.755286885493797,1.6330589230198709
2.7729646587563086,3.7084822472278423,1.1319762502089863,5.428505153634,1.5951429454033046
2.953732616138432,5.589769382800586,3.1689418774626104,0.8120304120481374,3.887974559047152
0.44185348085911247,2.059414397155982,1.00348310738842,1.904120798418469,3.297347017049629
0.8140211441805336,1.9187439136238578,2.9419528205198002,2.448051204192709,3.0481376072232025
4.734527273462934,0.8143310381757127,4.985256225029044,4.9108684270527,0.5824936962792284
4.984299927596229,2.148331430885144,2.303254401072916,1.6936665672229423,2.8678293818713976
5.654149505045789,4.46478129137843,2.8876873346796246,5.7690801271481975,2.1021435367003254
4.325855392096619,1.7536464893164139,0.8395241902935449,2.1293969702184596,2.352703438343198
2.416237898185779,2.875803059823073,5.434435302022342,4.061392163284129,1.5285650712951946
5.609026194473781,2.397945628483118,4.019263614226061,0.9360245698727182,2.7486813862288906
5.950039641069643,5.892290296104709,1.2139911790696236,0.36593489713656974,3.2941488916108894
1.31175415399257,3.8281061837852333,0.301225922103221,5.47277287768905,1.4138779238033283
4.311709014416442,4.448671347868444,1.6804686669702493,0.984143155956869,3.41690894760819
1.803720402330485,5.184606703575056,3.1626344920544267,0.19902002923691875,3.39219765434033
3.60523671130739,2.4686606165645704,3.225980000483138,0.719830063312411,2.725086455683289
0.5434240304776659,5.3056067696789695,5.177541173218017,4.259333506423043,2.698255686948693
1.9359354983834807,1.1251959978188992,2.9371085243905295,5.07481715688395,0.982506122777472
3.2407918868207766,5.649050401800562,2.121800178158218,5.147228186218223,2.221490710596254
0.0779929255756011,4.830985898951136,0.9537000365868129,0.9265168960318895,4.17036568094891
2.756467945363368,1.8272251469176535,0.43078079119596097,5.431204196473061,0.6293422493610411
2.7009646952958595,4.205927213112274,4.239720843032483,2.2300249807222694,3.5020652438246915
4.929855049524129,1.4330308466449964,3.6928749925363595,5.483160006300854,0.9866766281462528
5.8126603345130485,1.5259013858629529,0.6732924994966684,4.994893489623109,0.32564681168380494
2.6366204551799166,3.3427743443280407,5.474986542862742,0.3174226499570635,2.7499566206388923
0.19470616891449233,0.15301221590809747,0.19295436865833757,5.777987424297816,0.9380676600246595
3.0983587709926654,5.71748656953897,3.278048719424177,2.782212338922646,3.545009823542021
4.810651873629299,0.500720251335384,5.528511177639436,2.939957893983892,1.6887730530941165
1.199452107582501,0.8350640039391395,3.22743247851052,2.9426617740614227,2.2174849075270378
3.841291284877472,1.7657446529443042,1.9705659980167591,3.2827789231089533,1.6750812032575184
5.226066971629169,2.9823057114170806,2.3378166589738156,5.617802749174394,1.4953320805963393
5.276671593585404,5.294942090203529,5.69823278972141,1.3183952713843239,3.871324032067761
2.6131695522514278,5.996577621072486,0.8559408066385121,3.899777884576829,2.362879715383624
4.910881217513211,2.811677393383262,2.078689102907373,1.219916644869539,2.999982971568206
0.5966780818162574,5.206613051845363,3.509956094493986,1.4352867420626905,4.5311689164786015
0.10757904257734321,1.2648528484019534,2.5771905045505736,5.600427185161984,1.8829937094725762
5.605572384232115,5.070988447948466,0.11084420957916119,0.3750080644435656,2.289293974399746
5.189842723953237,5.7883212712940475,5.801041630925346,4.786572035038866,2.086870636880358
2.536235699067238,5.098101415678291,0.9195450317973828,2.032751520887377,3.6637965996030286
0.5377912668378222,0.3198616771061044,4.151499233876299,2.843994853428285,2.416116386750768
0.2604125263226284,2.424741802870721,5.428621220702956,2.565986518237442,3.313563082041129
5.574689818046837,3.079659838158963,5.860934364522709,5.056175641493414,1.2079436585524381
1.537091238936112,2.0604906888967327,1.3882191278500389,5.7899547715627335,1.66084948782837
5.399354883582177,2.1641561676264676,3.489948343041407,5.255100957804071,1.025920275426488
0.08769910652088897,5.933007989482143,2.2845252996433496,2.203490183171187,4.805308319212724
4.568842824538509,1.3069700958023676,5.570511163363357,0.05165201142762885,1.7417555168702878
3.1343949638197404,0.4322535002692709,1.9961864380933152,0.2816654964111537,1.83367220226999
1.9613079654301946,0.3213859876423929,3.393435089097766,1.5893675768395412,2.7321275812958636
3.8767983438751656,3.791133804575423,0.751903100329791,4.512959839831555,1.114922667409624
1.3994206038377652,1.0220506410446204,1.130032195754933,4.928714099012996,0.8493718106950142
2.151596312976242,1.5119781753785233,2.392380570510927,1.3437881203128708,2.9393798954607733
2.3385691267486584,0.969765255777633,4.6070935166532045,4.6930484133550525,0.8163692487567377
1.008981892981646,1.9130906728186488,4.816689466065718,3.153418630585823,2.3391005677033188
4.447097507933502,5.8229004007597025,3.527700317826265,2.175040127584601,3.9515157355401382
2.1482261264918465,5.745092176986298,1.189444448064771,4.2285317100054405,2.280561349678885
2.840816029547216,3.0413089767578567,5.133577499599371,3.2765944852479025,2.1829592479176436
5.213305153672124,2.563137561098678,2.0624450098981435,3.3880918206684143,1.7297414775238829
3.2807501641196337,0.40393642843984257,4.6390644562291,4.3806135765516885,0.6254490932316591
0.3655438878567968,1.4710575693055337,3.9138360207105256,4.983221544164197,1.498641370978126
3.2098859306195253,3.272116005093537,5.022704225412678,3.376437450265667,2.116089042778467
0.6133253487441952,2.6438408960382476,4.891710591298672,5.8930694704980375,2.311137166211505
2.0562473709644076,0.4031966839736972,4.658620481465277,3.1970376663161275,1.6791154815131
0.6270104954268022,5.600069091247958,5.708984449326125,5.656997476918575,3.0859877606694757
1.9285976955253061,5.300038076535469,3.6038503056309645,3.068711501982879,3.2859569718920567
3.261208821841299,2.684385551306703,4.8991223212467485,3.125728874757403,2.179272189489686
4.985244577066796,3.4203359171912178,1.8221387317504019,2.3991344357674476,2.9027816571434197
1.5470230084185186,5.930816214909523,2.3448549820507703,4.088693666106,2.6929466419931907
1.0402185424391328,2.276359793721766,1.8456762790165415,1.3734454519152304,3.3750435701735597
1.2705973668870076,4.090387973195135,1.8833510524198545,0.11029890043144736,3.008714982316629
1.134981199899616,5.453010132181506,2.875632438976875,5.2828758323996485,2.6071490458334883
4.917600956620157,5.526371361058057,4.768781186300081,2.7846624837229124,3.3493774766244604
4.8514525009422504,1.958058967346885,5.03164251565321,5.912414492629432,1.4855502161785012
0.6233993782377933,5.308826415355311,3.0057212678804284,4.337962539546941,2.6331044378573476
4.8808291450551,5.020051803046027,0.9093047278869394,0.8048307405434498,3.262632428883394
1.5356244843220712,2.8437412787499117,0.3410847854254392,2.576797752206464,2.3433135762834456
5.109449001631419,1.868790202621458,3.203768972482835,0.8124276593275478,2.535564469256769
3.82734565476424,3.8629114543006176,4.367596420100593,4.768571523575849,1.4872830887756723
1.5038525686836277,0.8728892071511849,3.329618619936848,0.23979252739954848,2.189284597710666
4.943037003655698,4.474759146317128,2.331489232725092,2.4824310041074362,3.222530405397527
1.7012619126373036,4.366179889312475,0.18138704194133887,4.435449768442233,1.1518913349957782
4.084433270511222,2.6266907141493103,1.9866602096815011,1.3958623981083393,3.028111235440918
5.769180356713129,1.2243015133686344,4.944241932156793,1.3859919530291824,2.606439300169728
2.9928598315686292,1.4182567455020652,5.786792950339022,1.4271559791432837,2.8301102189888114
1.7044688936805092,1.4962123534018554,5.549796670255141,0.7505621699739518,2.744990717453549
3.806653474501272,4.325805035014479,2.915192506568824,3.888833361191702,1.9570819232394867
3.1192128618312096,4.018592372088575,3.338267633687366,2.3025950718695976,3.3417676362746667
5.233411080392848,4.273068532573889,1.1424787956295477,4.491864772131466,1.3881009574913756
2.391973519676431,4.111227764597308,3.2494733788998964,2.8337661438024773,3.0234430403427575
5.9956774618130115,1.400888040651465,4.344265716496041,4.7106317135543785,0.6616308943715351
4.715374765131241,2.601892997862873,5.5367132285023075,4.436718806001499,1.0755846572119325
0.601685432176813,4.6997976838068745,4.507306089569026,1.5362992314063353,4.3612974721269575
2.2757713433511815,3.2973912445533013,1.7740768727899336,3.488130550128539,2.0808421884391444
0.03364085997547446,4.740634287744276,4.079815435956673,2.0649645831142784,4.4992406729857715
2.5204659907162235,2.2870209566081483,5.23090284347499,3.961588698056846,1.4040919694182188
1.576250537837322,4.373150871741186,5.713127958190646,0.1452657517467786,3.1090240442561172
3.5838863857802847,2.294565189222572,3.8003054023488065,5.989936371514353,1.7304321572121721
0.499088714631299,0.7029005171557072,0.6197943526288954,4.192400381447859,0.9058919929212891
2.8572569229893583,0.47225272947206354,1.3720636754918767,2.461083153357722,2.1400397009378103
5.7280675649121084,1.8222052988506006,0.027589180428875728,2.99804635122133,0.9502511338953187
3.8455058029085007,0.41686698222816077,1.6462710169222408,2.9126899364229377,1.6814491823897493
3.777459433183217,3.6549779313365374,2.0765840768990644,1.9211047875693252,3.3300347153942003
3.833807833474075,5.21067893571482,5.062169941663573,3.4189740402118174,2.6746624115541238
0.5961490335386286,0.7525577386314628,3.2078988308636243,2.8711395890705695,2.4610914810176103
2.8990094058931657,0.9202249227930099,1.3294950349737769,0.9550939659611808,2.4142140595680015
5.379284886152232,3.1312903865001678,3.904965538653175,5.561155578015108,1.510070333030435
3.463306645811924,3.016218215423554,0.08939786232670358,0.2883992242714342,1.6188417820932184
4.352660751063292,4.727652230213343,5.1418794125982155,5.323717949033829,1.926118012062529
4.653933221372993,3.2420360990181676,1.57652721929919,3.39591962114234,1.9025610450376642
1.2280728173644986,3.7945277412826917,0.03955299259741215,1.1952582758872528,2.827003640626182
2.7950272845481856,2.0499596934701074,1.1555236649005123,2.9876904396494335,2.0050135734478194
2.2262895937453036,5.2534374514090825,3.7398810285381616,4.598723687084229,2.1505935833104397
1.6993863261112734,5.973495366807283,1.0469972396797775,4.078091484669801,2.4798144774767157
2.133120866199629,3.4637617132321123,3.643612978561828,1.8310526846216781,3.5179531016352565
4.96678050054387,0.1459742244433299,4.543404257015526,0.3372465130048936,1.73689162713038
2.0048093327086782,2.086537974239592,1.9596432032209625,4.454006049487596,1.1563658934404608
4.862640104596919,1.1702562884030907,5.008408599515948,5.21166259368352,0.7642427922874292
3.913494325626265,3.2410178251807675,3.53012100275146,3.9483656445829403,1.5557294374760269
3.878832965922584,5.712289676106746,3.8600410056946055,0.0782276836151723,3.2028938011441968
1.4951056078430682,3.9499899663400315,3.9607793215301736,1.164807873954865,3.7587961335394895
4.363978750037392,0.1719627914144501,0.3306438462537184,2.24900826551168,1.5387428968244778
1.2553986708803215,4.605220874305019,4.243193517098257,1.2302339505944848,4.065175490099845
3.9478519877328537,0.2373695760869604,4.864002230361452,4.5790627257034675,0.48941359373804816
4.274349519195703,2.9947310189783822,5.83008233397881,2.763715959336584,2.5485813760284586
2.50800689360129,1.4742731151904338,1.7555938484660407,1.6533337022418504,2.854820438214994
1.2957854849232588,2.8104493363791665,4.693715421418986,3.422101974323436,2.251665364451081
4.94044717707583,0.4459561885176262,1.522967783776028,1.0629288539992803,2.253873674133437
2.4523866478298686,1.589162153801277,4.534213049336509,5.02700120085505,1.002920632781878
1.1672894563029566,3.7742586169020242,5.514561752813012,3.771917399624774,2.2777754044363587
0.8920383447659543,3.0493035176434695,0.3629870885490915,4.28871928971553,1.1549008123217557
2.32473900663665,0.4748377976833962,0.06314684072817783,2.8482888573885976,1.0575411928788907
0.7947069752522222,5.982461085388426,2.854654813286432,2.52312086906561,4.32568506149931
1.5321385901447342,1.8016886889956725,4.248792039169935,1.9787613681942509,3.0994072834119297
0.8582761899701168,5.327233164520029,4.0229394959340725,3.264585662290258,3.3708346689259576
3.906841055070017,1.5502308662745525,0.7714714159546586,2.5237251441992545,2.0193775319928764
5.421593821333693,2.3555018038202142,4.2826340106488265,3.994486843932801,1.1842536311466194
0.7834728411741636,2.873078469015577,1.3768653412691538,1.3312368535049561,3.552069100326656
2.827048278713522,4.567345776789185,5.51120025025585,5.739236911382173,2.3018717686398884
1.9310703955742117,5.106081627342572,1.2156800109481742,0.5531695061565173,3.508937339155518
4.48189607548426,3.810403889361604,4.236583051583036,5.564069606344209,1.7684305767528956
0.990163646016712,3.265909930906884,0.7308234682760255,2.104515874580352,3.2400235536457282
2.4251419706361084,4.157847436466737,2.9758231918595612,5.661305613290119,2.146386258047197
0.23220681515338742,1.2285702468043769,3.4752760960461426,3.0302836533821136,2.5682980276098033
